seed,method,row_type,relative_damping,min_singular_value,max_singular_value,condition_number,effective_rank,predicted_response_norm,numerically_singular,tangent,actual_response_norm,cosine_similarity,relative_vector_error,finite
13,ERM,spectrum,1e-10,0.0020000002092638285,0.3446104164382457,172.30519019050095,65,2.032055352640365,False,,,,,
13,ERM,spectrum,1e-08,0.002000000302440554,0.3446104165314224,172.3051822096738,65,2.032055345764339,False,,,,,
13,ERM,spectrum,1e-06,0.0020000096201129333,0.34461042584909474,172.30438413073026,65,2.032054658162528,False,,,,,
13,ERM,finite_response,,,,,,1.2371415895205051,,source_env0_color,1.2375461018680747,0.9999999981024451,0.00033261925718183435,True
13,ERM,finite_response,,,,,,1.2389650348427366,,source_env1_color,1.2393416999821374,0.9999999962673867,0.000315962793785872,True
13,ERM,finite_response,,,,,,1.0313560288112162,,shared_label_noise,1.0316170674708525,0.9999999953631803,0.0002707391539817831,True
13,IRMv1,spectrum,1e-10,1.5940671071830646e-07,0.2553123782653889,1601641.3431713104,65,1.8634301552289092,False,,,,,
13,IRMv1,spectrum,1e-08,1.5944563621417296e-07,0.2553123783043143,1601250.334385883,65,1.8633742180098656,False,,,,,
13,IRMv1,spectrum,1e-06,1.6333818575685947e-07,0.25531238219686386,1563090.5964445726,65,1.8578822054207962,False,,,,,
13,IRMv1,finite_response,,,,,,0.8338291597274163,,source_env0_color,1.2290112318283208,0.4654758410292086,0.910325481875223,True
13,IRMv1,finite_response,,,,,,0.5808320075491182,,source_env1_color,0.29103484489067577,0.6351097188486972,1.5645990821031057,True
13,IRMv1,finite_response,,,,,,1.561898392258153,,shared_label_noise,1.476155886643008,0.9465258617737509,0.34137110736815673,True
14,ERM,spectrum,1e-10,0.002000000045192483,0.3274485452742249,163.72426893755932,65,1.9484117099215916,False,,,,,
14,ERM,spectrum,1e-08,0.0020000001338390154,0.32744854536287143,163.72426172508872,65,1.9484117021310623,False,,,,,
14,ERM,spectrum,1e-06,0.002000008998492025,0.32744855422752434,163.7235404812755,65,1.9484109230795676,False,,,,,
14,ERM,finite_response,,,,,,1.2301720516063153,,source_env0_color,1.2305686605979962,0.9999999772750204,0.00038640765821624617,True
14,ERM,finite_response,,,,,,1.2321146276030788,,source_env1_color,1.2325089831538754,0.9999999879226316,0.000355699924461971,True
14,ERM,finite_response,,,,,,0.8745732838902058,,shared_label_noise,0.8747122908831042,0.9999999982454157,0.00016959760351996166,True
14,IRMv1,spectrum,1e-10,2.0000020147967325e-07,0.1305204806302903,652601.745721519,65,1.801810321104924,False,,,,,
14,IRMv1,spectrum,1e-08,2.000201479673249e-07,0.13052048065023678,652536.6668139775,65,1.8017974642434944,False,,,,,
14,IRMv1,spectrum,1e-06,2.0201479673248752e-07,0.13052048264488553,646093.6760871217,65,1.800520716115566,False,,,,,
14,IRMv1,finite_response,,,,,,0.7335528765950334,,source_env0_color,0.7489069186529888,0.657884185091851,0.8189162874304247,True
14,IRMv1,finite_response,,,,,,0.4935778709627133,,source_env1_color,0.38572663579234934,0.819043416187374,0.7357208623005217,True
14,IRMv1,finite_response,,,,,,1.5699538734272929,,shared_label_noise,1.576417462688688,0.9496643379169243,0.3166628577044395,True
